,단백질(g),리보플라빈(mg),비타민A(mg),비타민C(mg),지방(g),철분(mg),칼로리(kcal),칼슘(mg),탄수화물(g),티아민(mg)
1756,430.2000000000001,873.4,26.700000000000006,5458.0,5560.6,규칙규칙규칙규칙규칙규칙규칙,,127.4,721.5999999999998,21.8
1757,713.4499999999998,10.5,6987.1,724.9000000000002,476.94000000000005,121.7,16878.09,4858.500000000001,2233.26,13.7
1758,698.89,8.6,6460.7,866.9000000000002,441.94,126.0,18051.99,5111.0,2614.96,13.599999999999998
1759,680.59,10.7,5285.4000000000015,749.8,559.52,154.8,17249.81,4197.2,2168.76,104.3
1760,829.1899999999997,10.0,7495.200000000002,865.3,606.77,123.9,21373.74,5420.299999999998,2878.38,13.9
1761,495.7000000000001,848.4000000000002,18.8,5642.5,5712.3,규칙규칙규칙규칙규칙규칙규칙,,136.8,747.8,11.3
1762,792.5,10.4,5996.7,755.4,446.75,120.70000000000003,16436.96,4941.2,2104.13,13.9
1763,538.3,972.1,36.2,6089.0999999999985,9232.2,규칙규칙규칙규칙규칙규칙규칙,,152.70000000000005,853.5000000000001,26.6
1764,815.3400000000001,10.6,4539.0,649.1999999999998,454.25000000000006,107.6,18158.17,3933.800000000001,2382.59,24.700000000000006
1765,748.12,9.3,4148.8,730.4999999999999,453.98,122.0,17879.24,5164.0999999999985,2344.76,12.5
1766,772.3,10.3,5215.0,821.0999999999998,498.01,113.5,17705.25,4642.0,2315.36,51.7
1767,455.2000000000001,1098.3,13.8,4909.5999999999985,7167.0,규칙규칙규칙규칙규칙규칙규칙,,137.8,747.1999999999998,10.0
1768,435.1,1316.1,16.2,5198.5,6794.100000000001,규칙규칙규칙규칙규칙규칙규칙,,140.3,815.1,12.0
1769,435.30000000000007,871.3000000000002,14.400000000000002,5275.800000000001,9203.3,규칙규칙규칙규칙규칙규칙규칙,,156.7,811.4000000000002,11.5
1770,812.85,12.1,6951.3,804.4000000000002,495.79,139.20000000000002,19269.02,6050.999999999999,2772.69,15.7
1771,709.8299999999998,9.1,5530.199999999999,621.7,460.9,107.10000000000002,17244.660000000003,4795.5,2320.3,52.6
1772,450.3,922.3,16.3,4662.1,6092.1,규칙규칙규칙규칙규칙규칙규칙,,124.6,822.5999999999998,12.9
1773,731.71,8.399999999999999,5221.1,599.9,413.57999999999987,119.5,17503.45,4613.1,2345.28,13.7
1774,785.8299999999998,12.2,7307.1,1005.8,503.8,141.00000000000003,18489.73,5814.799999999998,2436.45,12.9
1775,536.4,951.3,165.3,7700.799999999998,7759.9,규칙규칙규칙규칙규칙규칙규칙,,159.3,866.7,166.3
1776,706.5000000000001,112.3,7451.200000000002,817.6999999999998,473.41,134.3,17247.97,4984.999999999999,2290.92,119.6
1777,741.1,13.2,7480.1,702.1999999999998,474.53,165.99999999999997,17137.780000000002,4473.3,2322.38,16.7
1778,370.3,699.0999999999998,37.9,4177.5999999999985,5638.1,규칙규칙규칙규칙규칙규칙규칙,,116.3,708.1,11.1
1779,689.14,10.8,6290.3,615.4,403.97,128.3,17621.7,4881.6,2459.61,13.599999999999998
1780,480.5,848.5000000000001,177.9,6067.5999999999985,7250.1,규칙규칙규칙규칙규칙규칙규칙,,126.8,808.6,162.40000000000003
1781,546.7,843.5,34.1,5774.999999999999,7018.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,131.2,721.2,24.1
1782,514.8,935.9,137.99999999999997,6008.9,8110.499999999999,규칙규칙규칙규칙규칙규칙규칙,,164.29999999999995,855.4000000000002,91.59999999999998
1783,528.5,1348.9,41.8,5600.5,7850.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,140.5,937.5,17.7
1784,426.3,827.6,12.9,5834.3,6296.8,규칙규칙규칙규칙규칙규칙규칙,,194.3,823.1999999999998,11.2
1785,455.6,954.2,14.8,7570.6,8713.1,규칙규칙규칙규칙규칙규칙규칙,,132.8,825.9,12.3
1786,669.37,10.5,5355.7,749.3,429.44000000000005,116.2,17084.5,7971.600000000001,2336.1600000000008,11.3
1787,632.92,13.3,5659.799999999998,706.7999999999997,448.39,105.9,16035.92,4822.2,2210.46,8.9
1788,976.95,13.2,6394.4000000000015,807.5000000000001,570.87,154.1,21486.68,6519.6,2823.29,15.5
1789,546.4999999999999,938.2000000000003,16.9,6288.9,8018.6,규칙규칙규칙규칙규칙규칙규칙,,141.4,908.1,12.5
1790,689.2099999999997,90.7,6683.7,961.1999999999997,440.86000000000007,170.70000000000005,17196.430000000004,6025.9,2424.4899999999993,91.9
1791,428.0,924.2,22.7,6321.3,7216.4,규칙규칙규칙규칙규칙규칙규칙,,129.60000000000002,802.0,16.0
1792,936.19,12.9,6849.7,850.5,520.24,157.1,19186.83,5582.600000000001,2441.55,26.1
1793,506.7,1036.8,106.59999999999998,7478.5,8028.6,규칙규칙규칙규칙규칙규칙규칙,,219.5,857.2,60.1
1794,484.0,899.2,16.400000000000002,6461.299999999998,8612.2,규칙규칙규칙규칙규칙규칙규칙,,200.4,760.5,15.499999999999998
1795,700.21,8.299999999999999,5893.3,768.0,437.9500000000001,105.0,17694.61,5113.6,2513.6500000000005,15.499999999999998
1796,815.19,9.3,7725.5999999999985,882.6,399.36,139.8,17629.89,6733.500000000001,2385.1,12.2
1797,419.1,916.6,20.9,6187.600000000001,7553.0,규칙규칙규칙규칙규칙규칙규칙,,163.1,758.8,12.4
1798,472.4,1091.4,13.8,6266.2,7635.200000000002,규칙규칙규칙규칙규칙규칙규칙,,140.8,725.3000000000002,11.2
1799,386.4,850.3000000000002,13.6,5432.3,6329.6,규칙규칙규칙규칙규칙규칙규칙,,121.6,749.6,10.9
1800,503.4,797.0,103.4,6572.9,6649.9,규칙규칙규칙규칙규칙규칙규칙,,145.60000000000005,750.5,99.3
1801,483.80000000000007,754.3,14.8,6117.1,5225.999999999999,규칙규칙규칙규칙규칙규칙규칙,,122.1,826.2,11.5
1802,468.2,901.5,21.1,7267.8,6384.6,규칙규칙규칙규칙규칙규칙규칙,,204.8,794.8,14.4
1803,691.4599999999998,12.999999999999998,5563.8,780.7000000000003,415.21999999999986,132.8,16359.79,5804.700000000002,2238.89,10.6
1804,511.3,1008.0,15.6,8190.200000000002,8343.7,규칙규칙규칙규칙규칙규칙규칙,,170.89999999999995,783.7,13.5
1805,449.4,1107.5,17.2,6873.200000000002,7024.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,126.8,804.0,12.6
1806,491.4,1033.4,18.6,5726.000000000001,7332.0,규칙규칙규칙규칙규칙규칙규칙,,155.8,765.6,11.5
1807,426.8,849.4999999999999,113.9,4749.4,8594.4,규칙규칙규칙규칙규칙규칙규칙,,140.2,775.2,69.2
1808,688.61,9.400000000000002,5668.2,677.1,398.17,107.4,16017.68,3760.2,2225.06,10.6
1809,510.19999999999993,844.3,16.599999999999998,5267.4000000000015,10712.8,규칙규칙규칙규칙규칙규칙규칙,,141.3,868.2,15.8
1810,488.3,1068.2,60.3,5949.299999999998,7187.500000000001,규칙규칙규칙규칙규칙규칙규칙,,155.60000000000005,794.2,39.0
1811,500.3,1008.3,14.2,5823.7,5499.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,132.3,766.3,10.7
1812,749.0500000000002,9.9,5658.4,923.0,441.24,126.8,18140.650000000005,5218.4000000000015,2596.68,14.1
1813,377.6,1030.3,17.9,6430.300000000001,6721.699999999999,규칙규칙규칙규칙규칙규칙규칙,,121.2,774.2,11.5
1814,389.7000000000001,923.6,27.200000000000006,5574.500000000001,6793.7,규칙규칙규칙규칙규칙규칙규칙,,128.9,779.1,12.7
1815,712.3299999999997,9.9,6505.2,726.9,367.32000000000005,133.3,16519.960000000006,4743.9,2392.63,12.4
1816,796.94,112.79999999999998,9057.4,1106.1999999999996,533.64,169.6,19309.53,5899.299999999998,2498.53,119.2
1817,423.80000000000007,993.9,17.1,4255.5999999999985,6331.8,규칙규칙규칙규칙규칙규칙규칙,,128.89999999999998,777.6000000000001,11.1
1818,416.6,955.8,13.2,6523.9000000000015,7116.899999999999,규칙규칙규칙규칙규칙규칙규칙,,115.0,718.0000000000001,10.699999999999998
1819,614.37,34.4,6184.5999999999985,790.1,376.11,103.4,15821.09,4776.1,2210.3299999999995,50.7
1820,529.7,1202.0,44.1,5927.4,8083.999999999997,규칙규칙규칙규칙규칙규칙규칙,,139.5,854.7,26.6
1821,422.69999999999993,684.8,15.4,5505.0,5908.5,규칙규칙규칙규칙규칙규칙규칙,,128.8,920.7,12.1
1822,472.3,816.9,13.9,5099.4000000000015,7120.9,규칙규칙규칙규칙규칙규칙규칙,,131.0,795.6,10.4
1823,526.7,982.7,17.5,5281.9000000000015,7328.6,규칙규칙규칙규칙규칙규칙규칙,,158.0,818.0,14.1
1824,445.00000000000017,1161.5,17.900000000000006,4439.5,6026.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,130.6,780.0,12.4
1825,515.6999999999998,880.3000000000002,15.599999999999998,7186.299999999998,7021.0,규칙규칙규칙규칙규칙규칙규칙,,134.8,786.8,12.0
1826,490.1,894.8999999999999,15.8,7255.0999999999985,6350.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,161.6,792.4999999999997,9.8
1827,559.7,822.0,17.2,6596.9,8143.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,183.5,906.8,13.6
1828,756.1999999999998,12.3,7062.9,865.3,503.44000000000005,122.9,17565.790000000005,5849.2,2272.9700000000007,15.3
1829,734.78,10.2,5590.4000000000015,613.3,427.21,143.5,17064.93,5288.9000000000015,2275.79,64.7
1830,745.86,11.4,8084.099999999998,907.7,516.5,130.79999999999998,19137.49,8559.6,2691.890000000001,12.7
1831,878.13,11.3,6088.600000000001,742.0,549.6800000000002,163.9,20225.24,3908.5,2827.11,15.7
1832,506.3,869.4000000000002,17.5,5567.6,7138.700000000002,규칙규칙규칙규칙규칙규칙규칙,,127.7,753.8000000000002,12.1
1833,470.1,1026.0,17.799999999999994,6140.8,7189.7,규칙규칙규칙규칙규칙규칙규칙,,178.3,856.9000000000002,14.6
1834,673.4,956.9,26.5,6206.799999999998,8432.9,규칙규칙규칙규칙규칙규칙규칙,,268.79999999999995,829.3000000000002,14.500000000000002
1835,691.6499999999999,11.7,5938.3,596.6,416.89,105.4,17233.340000000004,4818.800000000001,2251.51,13.499999999999998
1836,777.1,184.49999999999997,5807.2,610.7,358.97,107.1,17779.460000000006,4878.5999999999985,2530.79,188.0
1837,701.5900000000001,11.2,6972.1,825.1,727.9600000000003,111.20000000000002,20893.5,3908.1,2662.39,17.2
1838,464.3,1013.2,35.8,7304.9,8830.4,규칙규칙규칙규칙규칙규칙규칙,,266.0,800.0,26.700000000000006
1839,759.1999999999998,50.1,5927.8,884.8,495.84,150.9,18563.460000000006,5230.4000000000015,2601.95,81.0
1840,433.40000000000015,1140.0,16.3,6923.8,10104.0,규칙규칙규칙규칙규칙규칙규칙,,154.1,872.5,15.2
1841,688.76,9.5,5968.8,538.5,413.4,152.60000000000005,16031.98,6882.900000000002,2187.02,23.9
1842,776.5200000000002,10.2,6849.000000000001,833.5000000000001,516.94,119.5,18228.730000000003,4951.999999999999,2404.370000000001,14.3
1843,479.1,1032.4999999999998,20.3,4349.4,7557.9,규칙규칙규칙규칙규칙규칙규칙,,142.3,752.1999999999998,15.8
1844,443.2000000000001,848.7,14.300000000000002,3929.9,7091.4,규칙규칙규칙규칙규칙규칙규칙,,124.1,746.6999999999998,11.0
1845,740.9000000000002,11.2,7190.199999999999,780.5999999999998,486.26,148.20000000000005,18037.92,4933.5999999999985,2508.39,15.8
1846,745.3499999999998,11.2,5100.4000000000015,791.0,499.25,122.4,18688.620000000006,5320.799999999998,2585.24,14.5
1847,406.7000000000001,1088.6,105.9,6049.5,7662.3,규칙규칙규칙규칙규칙규칙규칙,,130.1,826.9,13.0
1848,717.6600000000002,12.5,6063.400000000002,899.3000000000002,410.8,103.2,17681.86,4330.000000000001,2514.63,23.9
1849,433.0,820.0,11.7,5014.1,6381.9,규칙규칙규칙규칙규칙규칙규칙,,120.0,746.8999999999999,9.8
1850,500.7,923.0,17.999999999999996,6908.299999999998,5569.0,규칙규칙규칙규칙규칙규칙규칙,,167.7,808.8000000000002,21.000000000000004
1851,697.05,110.3,6225.2,858.3000000000002,453.38,112.4,16575.98,4421.500000000001,2176.25,112.7
1852,698.0999999999998,11.2,6714.5999999999985,774.3000000000002,575.5200000000002,144.20000000000005,18351.480000000003,4594.0,2469.0999999999995,12.299999999999995
1853,766.5100000000001,12.000000000000002,7676.0,1017.5,482.78,125.4,18056.88,5241.0999999999985,2275.53,16.3
1854,836.8,27.90000000000001,6960.9000000000015,1020.1,519.38,132.2,19005.34,4489.4000000000015,2539.29,44.6
1855,449.6,689.6999999999998,115.0,4488.6,6576.1,규칙규칙규칙규칙규칙규칙규칙,,109.9,746.4,110.2
1856,728.76,10.1,7385.6,793.7,478.66,143.7,17793.99,5013.0,2425.4,16.2
1857,720.4200000000002,8.9,5437.1,996.4,517.75,109.7,18427.24,4554.2,2548.53,13.2
1858,737.13,11.6,7858.4000000000015,720.4,583.4,194.7,19575.38,4886.8,2577.12,15.099999999999998
1859,689.6999999999998,9.2,6447.199999999999,840.2,515.28,128.6,17208.210000000006,5498.4000000000015,2297.7,15.999999999999998
1860,568.1999999999998,1413.8,15.7,6096.6,7732.8,규칙규칙규칙규칙규칙규칙규칙,,163.4,895.5999999999998,13.0
1861,801.81,100.8,7971.700000000002,875.2,476.68,129.4,19170.2,5615.6,2734.110000000001,104.6
1862,450.1,791.0,12.8,4260.9,7943.5,규칙규칙규칙규칙규칙규칙규칙,,120.2,740.6,11.1
1863,679.9,7.6,5028.200000000002,824.2,441.77000000000015,111.2,16722.129999999994,4797.500000000001,2283.95,11.5
1864,745.5400000000002,10.0,7375.300000000001,716.5000000000001,577.75,145.6,18494.33,4551.7,2475.1900000000005,14.5
1865,491.6,914.6,16.7,5007.5,7068.799999999997,규칙규칙규칙규칙규칙규칙규칙,,120.8,794.1,11.1
1866,642.0,14.9,4388.9,695.6000000000001,481.14,115.29999999999998,17548.480000000003,5371.6,2311.92,102.1
1867,486.9,913.0,96.8,5198.4000000000015,7603.499999999999,규칙규칙규칙규칙규칙규칙규칙,,138.9,760.4999999999999,85.39999999999998
1868,662.9799999999998,49.90000000000001,5438.8,1042.2,469.28000000000014,141.29999999999995,16332.99,5080.8,2073.36,49.90000000000001
1869,529.1999999999998,875.9999999999999,36.1,5607.7,7123.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,147.0,820.6999999999998,12.9
1870,537.4000000000002,820.0000000000001,14.2,5678.3,7658.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,136.60000000000002,765.7000000000003,15.7
1871,737.71,13.6,7177.299999999998,811.9,405.21,122.9,17603.64,4633.9,2432.67,13.499999999999998
1872,480.3,868.1999999999998,18.4,5391.1,7254.5,규칙규칙규칙규칙규칙규칙규칙,,215.2,832.0,11.400000000000002
1873,639.2,11.0,7043.4,902.4,363.75,113.1,15974.14,4630.0999999999985,2385.15,11.0
1874,751.93,10.7,6720.100000000001,717.5,486.79,104.4,16329.390000000005,4919.299999999998,1918.76,17.400000000000002
1875,386.6,831.5,29.0,4669.2,7259.799999999998,규칙규칙규칙규칙규칙규칙규칙,,144.6,754.3,10.3
1876,519.7,820.4,15.7,4708.3,7431.1,규칙규칙규칙규칙규칙규칙규칙,,151.0,761.5,13.3
1877,790.0100000000001,9.9,5778.500000000001,780.4000000000002,464.5,119.5,17176.38,4366.9000000000015,2273.63,15.300000000000002
1878,760.0899999999998,10.5,7672.3,837.1,483.14,150.8,18422.51,6324.4,2515.52,14.100000000000005
1879,548.6,834.6999999999998,15.3,5732.300000000001,6152.0,규칙규칙규칙규칙규칙규칙규칙,,136.8,875.4,11.3
1880,508.1,972.6,17.8,6122.299999999998,9255.100000000002,규칙규칙규칙규칙규칙규칙규칙,,174.29999999999995,885.5999999999998,12.4
1881,684.44,11.8,6685.0999999999985,937.9,459.24,113.5,18152.86,4427.8,2609.73,11.4
1882,429.3,898.8000000000003,103.79999999999998,5532.0,7919.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,134.20000000000002,723.9,12.7
1883,504.0,739.2,12.1,4229.1,7750.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,111.2,680.4,10.5
1884,480.4,876.6,14.5,6308.1,6736.3,규칙규칙규칙규칙규칙규칙규칙,,172.39999999999995,841.2,21.0
1885,478.9,1071.5,17.5,6216.4,11054.4,규칙규칙규칙규칙규칙규칙규칙,,168.0,923.2,20.0
1886,510.7000000000001,1005.3,19.2,8001.9000000000015,7282.4,규칙규칙규칙규칙규칙규칙규칙,,179.89999999999995,921.8,14.199999999999998
1887,731.1899999999997,10.999999999999998,7277.200000000002,880.4999999999999,418.05,117.0,16681.49,4759.9,2206.0700000000006,13.0
1888,834.4699999999998,13.9,8343.5,948.6,498.8,161.10000000000005,19799.31,5234.899999999999,2622.3,39.7
1889,651.6999999999998,17.6,6259.5999999999985,911.0,379.3,134.5,15821.789999999995,6517.499999999999,2078.05,21.000000000000004
1890,802.0300000000002,14.099999999999998,5774.2,924.9,431.46,128.4,19176.38,4868.200000000002,2722.11,46.90000000000001
1891,757.5200000000002,13.6,7360.200000000002,1088.5,518.9900000000001,170.20000000000005,18890.63,6543.5,2484.47,18.9
1892,390.70000000000016,902.7,12.7,5189.8,5927.700000000002,규칙규칙규칙규칙규칙규칙규칙,,129.8,707.0999999999998,10.6
1893,562.4000000000002,986.6,193.90000000000003,5347.2,7526.5,규칙규칙규칙규칙규칙규칙규칙,,144.3,876.3,189.4
1894,743.6500000000002,11.0,7738.5,831.0,434.31000000000006,114.0,17748.67,5343.0,2412.4,14.8
1895,842.76,10.6,6341.8,785.0,543.04,183.1,18781.43,5139.1,2415.84,14.7
1896,496.8,810.4000000000002,16.8,6822.9000000000015,7919.4,규칙규칙규칙규칙규칙규칙규칙,,270.1,861.4,13.3
1897,498.00000000000006,939.6,14.9,6058.499999999999,7868.5,규칙규칙규칙규칙규칙규칙규칙,,131.1,801.0999999999998,12.400000000000002
1898,538.5,875.6,16.2,4910.4,8097.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,116.9,818.8000000000002,11.4
1899,487.7,855.0999999999998,19.3,6050.8,7039.199999999999,규칙규칙규칙규칙규칙규칙규칙,,152.4,872.8000000000002,12.2
1900,512.4,937.7,17.200000000000006,4715.7,6688.700000000002,규칙규칙규칙규칙규칙규칙규칙,,129.7,742.8,11.9
1901,405.1,791.5,14.5,3766.9,6692.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,132.0,687.3,10.9
1902,918.58,11.1,5969.5,887.6,701.8800000000001,126.2,21029.69,5309.600000000001,2609.4100000000008,17.9
1903,498.1,799.7,16.3,4955.300000000001,6666.3,규칙규칙규칙규칙규칙규칙규칙,,136.8,849.2,10.999999999999998
1904,662.1000000000001,1093.4,201.2,7381.7,8864.699999999999,규칙규칙규칙규칙규칙규칙규칙,,175.5,777.9,197.5
1905,709.65,10.0,5641.7,654.1999999999998,470.02,114.79999999999998,17023.68,4326.4,2324.49,12.3
1906,442.00000000000006,1048.4999999999998,21.4,4693.5999999999985,8282.199999999999,규칙규칙규칙규칙규칙규칙규칙,,130.3,751.6999999999998,11.7
1907,590.0,1025.7,14.6,5808.9000000000015,6863.100000000001,규칙규칙규칙규칙규칙규칙규칙,,127.2,808.8,10.8
1908,746.76,10.5,7732.6,842.4000000000002,380.31,118.2,16411.65,5674.9000000000015,2129.38,12.2
1909,796.4599999999998,9.3,6850.399999999999,733.9999999999999,490.21,192.30000000000004,18661.210000000006,5463.0,2575.2,13.799999999999995
1910,798.54,12.599999999999998,8434.699999999999,1144.7000000000005,492.92,156.7,19400.7,5530.0,2648.38,38.2
1911,457.9,917.3,17.200000000000006,5301.1,6595.3,규칙규칙규칙규칙규칙규칙규칙,,140.8,864.5,12.0
1912,703.6399999999999,10.199999999999998,8220.099999999999,921.7,396.62,117.2,16371.250000000002,5167.0999999999985,2290.370000000001,11.999999999999998
1913,718.6199999999999,50.79999999999999,6874.799999999998,820.3,399.9,128.4,16120.46,5559.6,2147.24,54.4
1914,481.5,914.9,12.8,6134.3,8711.2,규칙규칙규칙규칙규칙규칙규칙,,161.30000000000004,813.1,13.1
1915,711.36,10.6,6932.0999999999985,872.0999999999998,443.6,143.7,15599.320000000003,5149.100000000001,2025.01,16.400000000000002
1916,438.7,927.3,16.0,5666.8,9107.8,규칙규칙규칙규칙규칙규칙규칙,,146.7,837.0000000000001,12.2
1917,787.3199999999998,10.500000000000002,6099.2,647.8,581.0300000000002,113.3,18566.550000000007,4285.5999999999985,2393.070000000001,12.3
1918,435.1,725.6,26.6,5799.5,4999.2,규칙규칙규칙규칙규칙규칙규칙,,142.6,846.2,11.2
1919,705.61,9.1,5057.3,754.2,413.45,123.70000000000003,16185.700000000004,4129.2,2262.39,16.600000000000005
1920,715.85,9.8,6222.7,832.4,423.69000000000005,116.5,16594.510000000002,3883.8,2286.92,10.6
1921,469.3,847.5,78.69999999999997,5493.000000000001,7507.3,규칙규칙규칙규칙규칙규칙규칙,,146.4,763.7,13.900000000000002
1922,740.3499999999997,10.5,5660.799999999998,813.6,407.50999999999993,121.9,16843.96,5236.0999999999985,2340.49,12.5
1923,699.63,9.2,6679.300000000001,766.6,521.8199999999998,117.5,17828.47,4757.6,2399.1,11.2
1924,465.2,934.4,54.39999999999999,6242.5,8041.2,규칙규칙규칙규칙규칙규칙규칙,,130.2,816.7,11.499999999999998
1925,506.4,1095.6,15.6,5423.3,6637.9,규칙규칙규칙규칙규칙규칙규칙,,123.8,813.4999999999999,12.4
